INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1501,78,1.0,1.0,4,1,13627030,Anna Nagar,907863424.3837441
1289,181,2.0,2.0,4,1,17360470,Adyar,1346816912.3351436
1741,11,2.0,1.0,4,1,10458220,KK Nagar,600701895.4623779
1585,48,2.0,2.0,4,0,11996750,Karapakkam,756892744.4794953
897,104,1.0,1.0,3,1,9162950,Chrompet,1021510590.8584169
1172,77,1.0,1.0,3,1,9701600,Chrompet,827781569.9658703
1321,193,1.0,1.0,3,1,8527375,Karapakkam,645524224.0726722
798,21,1.0,1.0,2,0,4517000,Karapakkam,566040100.2506266
1808,123,2.0,1.0,5,0,20487250,T Nagar,1133144358.4070797
934,168,1.0,1.0,3,0,7774580,Chrompet,832396145.6102784
961,161,1.0,1.0,3,1,8637320,Chrompet,898784599.3756504
962,15,1.0,1.0,3,0,6374265,Adyar,662605509.3555094
1778,92,3.0,2.0,5,0,10567300,KK Nagar,594336332.9583802
1756,187,1.0,1.0,4,1,12368790,Anna Nagar,704373006.8337129
1023,199,1.0,1.0,3,0,4798625,Karapakkam,469073802.5415445
784,74,1.0,1.0,2,0,6611365,Adyar,843286352.0408163
1485,77,2.0,1.0,4,0,8195220,KK Nagar,551866666.6666666
2177,119,3.0,2.0,5,1,13553180,KK Nagar,622562241.616904
2088,161,3.0,2.0,5,1,12879720,KK Nagar,616844827.5862069
1181,156,1.0,1.0,3,1,8418360,Adyar,712816257.4089755
1308,177,1.0,1.0,3,0,9168580,KK Nagar,700961773.7003058
663,102,1.0,1.0,2,0,3815750,Karapakkam,575527903.46908
1975,0,2.0,1.0,5,1,13567150,T Nagar,686944303.7974683
749,180,1.0,1.0,2,0,9607900,Chrompet,1282763684.9132175
1727,73,2.0,1.0,4,1,8269610,Velachery,478842501.44759697
2158,50,3.0,2.0,5,1,13154100,KK Nagar,609550509.7312326
1157,19,1.0,1.0,3,0,9455100,Chrompet,817208297.3206569
1832,138,2.0,1.0,5,0,21686920,T Nagar,1183783842.7947598
1138,23,1.0,1.0,3,1,13801050,Chrompet,1212746045.6942003
770,191,1.0,1.0,2,0,6348750,Chrompet,824512987.012987
1842,33,2.0,1.0,5,0,13040160,T Nagar,707934853.4201955
1882,117,2.0,1.0,5,1,19761890,T Nagar,1050047290.1168969
757,155,1.0,1.0,2,1,8854790,Chrompet,1169721268.1638045
1884,92,3.0,2.0,5,1,9955440,Velachery,528420382.16560507
1729,82,2.0,1.0,4,1,10643500,KK Nagar,615587044.534413
866,177,1.0,1.0,3,1,6666735,Adyar,769830831.4087759
919,146,1.0,1.0,3,1,10589000,Karapakkam,1152230685.5277476
1587,80,2.0,1.0,4,0,8983700,KK Nagar,566080655.3245116
1282,109,2.0,1.0,4,1,11073340,Chrompet,863755070.2028081
928,79,1.0,1.0,3,0,8454860,Chrompet,911084051.7241379
898,18,1.0,1.0,3,0,6802150,Chrompet,757477728.2850779
692,118,1.0,1.0,2,1,7814575,Adyar,1129273843.930636
1972,175,2.0,1.0,5,1,13941590,T Nagar,706977180.5273833
2079,102,3.0,2.0,5,0,10468580,KK Nagar,503539201.53920156
1486,128,2.0,1.0,4,0,12616820,KK Nagar,849045760.4306864
1742,9,1.0,1.0,4,1,20982920,Anna Nagar,1204530424.7990816
1936,103,2.0,1.0,5,1,13788080,T Nagar,712194214.8760331
1214,145,1.0,1.0,3,0,9985750,Karapakkam,822549423.3937397
1257,133,1.0,1.0,3,1,6660000,Karapakkam,529832935.5608592
841,118,1.0,1.0,2,1,5355750,Karapakkam,636831153.3888228
2255,181,4.0,2.0,6,0,16982280,KK Nagar,753094456.7627494
1605,3,2.0,1.0,4,1,13759280,Velachery,857276012.4610592
1188,111,1.0,1.0,3,0,12840300,Chrompet,1080833333.3333333
1213,142,2.0,1.0,4,1,10243060,Chrompet,844440230.8326464
731,89,1.0,1.0,2,1,11029700,Chrompet,1508850889.1928864
1781,185,3.0,2.0,5,1,16174720,KK Nagar,908181920.2695115
702,62,1.0,1.0,2,0,8883050,Chrompet,1265391737.891738
1949,2,2.0,1.0,5,0,15476650,Anna Nagar,794081580.2975885
1857,71,2.0,1.0,5,0,14093160,Anna Nagar,758920840.0646204
1904,73,3.0,2.0,5,0,10782380,KK Nagar,566301470.5882353
1199,91,1.0,1.0,3,0,7839500,Karapakkam,653836530.4420351
1228,141,1.0,1.0,3,1,11531000,Karapakkam,939006514.6579804
1786,37,2.0,1.0,4,1,17240870,Velachery,965334266.5173572
1953,106,3.0,2.0,5,1,8916410,Velachery,456549411.1623144
1287,140,1.0,1.0,3,0,10931250,Karapakkam,849358974.3589743
1369,55,2.0,1.0,4,0,9103800,KK Nagar,664996347.6990504
1771,64,2.0,1.0,4,1,11090200,KK Nagar,626211180.1242236
1082,100,1.0,1.0,3,1,9177820,Adyar,848227356.7467653
1636,141,2.0,1.0,4,1,10056300,KK Nagar,614688264.0586797
602,0,1.0,1.0,2,0,6560250,Karapakkam,1089742524.9169436
1854,29,2.0,1.0,5,0,11704830,T Nagar,631328478.9644012
1655,89,2.0,2.0,4,1,9837875,Karapakkam,594433534.7432024
698,140,1.0,1.0,2,0,9879040,Adyar,1415335243.5530086
1101,74,1.0,1.0,3,0,8572650,Chrompet,778623978.2016349
785,173,1.0,1.0,2,1,6576375,Karapakkam,837754777.0700637
1135,172,1.0,1.0,3,1,11046310,Adyar,973243171.8061674
1308,9,1.0,1.0,3,1,8242250,Karapakkam,630141437.3088685
924,100,1.0,1.0,3,0,10571990,Adyar,1144154761.9047618
508,67,1.0,1.0,2,1,6709750,Karapakkam,1320816929.1338582
1725,60,2.0,1.0,4,0,9817160,Velachery,569110724.6376811
1665,122,2.0,2.0,4,0,11513500,Karapakkam,691501501.5015016
1868,98,3.0,2.0,5,1,11348140,KK Nagar,607502141.3276231
1951,120,2.0,1.0,5,1,20272170,Anna Nagar,1039065607.3808303
1665,159,1.0,1.0,4,1,20656290,T Nagar,1240618018.018018
1537,16,1.0,1.0,4,0,17670400,Anna Nagar,1149668184.7755368
912,199,1.0,1.0,3,1,11583300,Chrompet,1270098684.2105262
724,77,1.0,1.0,2,1,8033250,Karapakkam,1109564917.1270719
516,186,1.0,1.0,2,0,3331750,Karapakkam,645687984.496124
1764,118,1.0,1.0,4,1,13971130,T Nagar,792014172.3356009
872,166,1.0,1.0,3,0,7693740,Chrompet,882309633.0275229
887,46,1.0,1.0,3,1,13118450,Chrompet,1478968432.919955
1080,56,1.0,1.0,3,1,12721750,Chrompet,1177939814.8148148
1045,172,1.0,1.0,3,1,9480000,Chrompet,907177033.492823
1530,128,2.0,2.0,4,0,12046250,Karapakkam,787336601.3071896
1132,190,1.0,1.0,3,0,6050375,Adyar,534485424.0282686
2365,21,4.0,2.0,6,1,12924800,KK Nagar,546503171.2473572
1781,30,2.0,1.0,4,0,10048510,Velachery,564206064.0089837
1138,70,1.0,1.0,3,0,11770400,Chrompet,1034305799.6485062
2375,26,4.0,2.0,6,0,11381360,KK Nagar,479215157.8947368
1115,65,1.0,1.0,3,0,6224875,Karapakkam,558284753.3632287
811,39,1.0,1.0,3,0,10890050,Chrompet,1342792848.3353884
1586,14,1.0,1.0,4,0,10882430,Anna Nagar,686155737.704918
1103,10,1.0,1.0,3,1,10560810,Chrompet,957462375.3399819
939,169,1.0,1.0,3,1,5326500,Karapakkam,567252396.1661342
1727,65,2.0,1.0,4,0,7341790,Velachery,425118123.91430223
1672,169,1.0,1.0,4,0,18911110,T Nagar,1131047248.8038278
1581,143,1.0,1.0,4,1,18011000,Anna Nagar,1139215686.27451
1781,109,1.0,1.0,4,0,19789040,Anna Nagar,1111119595.7327344
1668,132,2.0,1.0,4,0,14139220,KK Nagar,847675059.9520384
1263,58,2.0,2.0,4,0,7926700,Adyar,627608867.7751386
819,7,1.0,1.0,3,0,7484395,Adyar,913845543.3455434
1145,190,1.0,1.0,3,0,6855750,Karapakkam,598755458.5152838
1074,3,1.0,1.0,3,1,12904650,Chrompet,1201550279.329609
1707,36,1.0,1.0,4,0,13057270,T Nagar,764925014.6455771
2145,70,3.0,2.0,5,0,17357440,KK Nagar,809204662.004662
737,17,1.0,1.0,2,0,6916665,Adyar,938489145.1831751
1178,109,1.0,1.0,3,0,6652020,Adyar,564687606.1120543
1261,144,2.0,2.0,4,1,9653285,Adyar,765526169.7065821
807,67,1.0,1.0,2,1,7603375,Karapakkam,942177819.0830235
1167,142,1.0,1.0,3,0,9790040,Chrompet,838906598.1148243
1575,78,2.0,2.0,4,0,7629750,Karapakkam,484428571.4285714
1177,77,1.0,1.0,3,0,7014250,Karapakkam,595943075.6159728
1069,177,1.0,1.0,3,0,4661125,Karapakkam,436026660.4303087
679,120,1.0,1.0,2,0,5147305,Adyar,758071428.5714285
642,119,1.0,1.0,2,1,7374500,Karapakkam,1148676012.461059
1850,30,3.0,2.0,5,1,10235550,Velachery,553272972.972973
1692,128,1.0,1.0,4,0,17874820,Anna Nagar,1056431442.0803783
1788,188,1.0,1.0,4,1,21217800,T Nagar,1186677852.3489933
817,40,1.0,1.0,3,0,11559880,Adyar,1414917992.6560588
1639,43,2.0,2.0,4,1,9464500,Karapakkam,577455765.7107992
883,1,1.0,1.0,2,0,4491625,Karapakkam,508677802.94450736
1827,162,3.0,2.0,5,0,8803420,Velachery,481851122.0580186
1986,199,2.0,1.0,5,0,13245710,Anna Nagar,666954179.2547835
1958,65,3.0,2.0,5,1,15003560,Velachery,766269662.9213483
870,94,1.0,1.0,3,0,10671275,Adyar,1226583333.3333333
1662,15,2.0,1.0,4,0,7871720,Velachery,473629362.2141998
1835,124,2.0,1.0,5,0,14429740,Anna Nagar,786361852.8610355
1270,179,2.0,2.0,4,1,10185610,Adyar,802016535.4330709
2292,122,4.0,2.0,6,1,12946500,KK Nagar,564856020.9424083
1028,99,1.0,1.0,3,0,10001250,Karapakkam,972884241.2451361
1865,111,3.0,2.0,5,1,16935440,KK Nagar,908066487.9356568
981,169,1.0,1.0,3,1,9347935,Adyar,952898572.8848114
916,113,1.0,1.0,3,1,5434250,Karapakkam,593258733.6244541
1908,60,3.0,2.0,5,1,11663490,Velachery,611294025.1572328
1936,58,2.0,1.0,5,1,15589440,Anna Nagar,805239669.4214876
1926,3,3.0,2.0,5,0,10337000,Velachery,536708203.53063345
1083,34,1.0,1.0,3,1,14200900,Chrompet,1311255771.0064635
1780,27,1.0,1.0,4,1,13709340,Anna Nagar,770187640.4494382
1707,94,2.0,1.0,4,0,13685190,Velachery,801710017.5746925
900,145,1.0,1.0,3,0,7953250,Chrompet,883694444.4444444
1519,91,1.0,1.0,4,0,12332820,T Nagar,811903884.1342989
1934,119,2.0,1.0,5,1,22053480,T Nagar,1140304033.0920372
1043,106,1.0,1.0,3,1,7356625,Karapakkam,705333173.5378715
704,1,1.0,1.0,2,1,7338250,Karapakkam,1042365056.8181819
1539,71,2.0,2.0,4,0,9996000,Karapakkam,649512670.5653021
1279,182,1.0,1.0,3,1,6849125,Karapakkam,535506254.8866302
1568,143,2.0,2.0,4,1,10462500,Karapakkam,667251275.5102041
2011,119,3.0,2.0,5,1,17523920,KK Nagar,871403281.949279
1566,79,2.0,2.0,4,0,10010000,Karapakkam,639208173.6909323
1812,196,3.0,2.0,5,0,14873340,KK Nagar,820824503.3112583
1729,104,1.0,1.0,4,0,20461220,T Nagar,1183413533.8345864
1569,187,1.0,1.0,4,1,11231390,Anna Nagar,715831102.6131294
2068,155,3.0,2.0,5,1,12711220,KK Nagar,614662475.8220503
1869,69,2.0,1.0,5,0,15010890,Anna Nagar,803150882.8250401
1271,3,2.0,1.0,4,0,10139270,Chrompet,797739575.1376868
1527,121,2.0,1.0,4,0,10007800,KK Nagar,655389652.9142109
601,149,1.0,1.0,2,0,5636000,Karapakkam,937770382.6955075
1206,63,2.0,2.0,4,0,7877645,Adyar,653204394.6932007
1878,163,2.0,1.0,5,0,11716020,Anna Nagar,623856230.0319489
884,21,1.0,1.0,2,0,3226250,Karapakkam,364960407.239819
728,198,1.0,1.0,2,1,9368650,Chrompet,1286902472.5274725
907,104,1.0,1.0,3,1,7074750,Karapakkam,780016538.0374862
1534,171,2.0,1.0,4,0,5587150,Velachery,364220990.87353325
2038,155,3.0,2.0,5,1,16593240,KK Nagar,814192345.4367026
1512,144,2.0,1.0,4,0,9478820,KK Nagar,626906084.6560847
695,56,1.0,1.0,2,0,6356125,Karapakkam,914550359.7122302
1581,64,2.0,1.0,4,0,7145230,Velachery,451943706.514864
1238,108,2.0,2.0,4,0,10626305,Adyar,858344507.2697899
1173,79,1.0,1.0,3,0,8744875,Karapakkam,745513640.2387042
797,166,1.0,1.0,2,1,12335200,Chrompet,1547703889.5859473
1684,182,2.0,2.0,4,1,10284000,Karapakkam,610688836.104513
1974,16,3.0,2.0,5,0,14214940,Velachery,720108409.3211753
893,57,1.0,1.0,3,0,7727410,Chrompet,865331466.9652855
1026,75,1.0,1.0,3,0,5564000,Karapakkam,542300194.9317739
1812,193,2.0,1.0,5,0,12391870,Anna Nagar,683878035.3200883
1282,183,2.0,2.0,4,1,7976295,Adyar,622175897.0358814
2449,149,4.0,2.0,6,0,12572700,KK Nagar,513380971.8252348
932,95,1.0,1.0,3,1,9801040,Chrompet,1051613733.9055794
1564,82,2.0,1.0,4,1,14917750,Velachery,953820332.4808184
1566,113,2.0,1.0,4,1,10362620,KK Nagar,661725415.0702426
1266,46,1.0,1.0,3,0,6503500,Karapakkam,513704581.3586098
1945,174,2.0,1.0,5,0,13864450,T Nagar,712825192.8020566
1649,93,2.0,2.0,4,1,8438625,Karapakkam,511741964.827168
1081,160,1.0,1.0,3,1,5818500,Karapakkam,538251618.8714154
1889,163,3.0,2.0,5,1,15472200,Velachery,819068290.1005824
779,134,1.0,1.0,2,1,7883050,Chrompet,1011944801.0269576
984,92,1.0,1.0,3,1,13197400,Chrompet,1341199186.99187
2495,62,4.0,2.0,6,1,14093240,KK Nagar,564859318.6372745
973,69,1.0,1.0,3,1,9869710,Chrompet,1014358684.4809866
1986,21,2.0,1.0,5,0,11786460,Anna Nagar,593477341.3897281
1829,134,3.0,2.0,5,0,13009230,Velachery,711275560.4155276
780,168,1.0,1.0,2,0,6251000,Chrompet,801410256.4102564
843,36,1.0,1.0,3,0,6821735,Adyar,809221233.6892052
913,185,1.0,1.0,3,0,6685100,Chrompet,732212486.3088719
779,145,1.0,1.0,2,0,3219750,Karapakkam,413318356.8677792
1725,10,1.0,1.0,4,1,14844980,T Nagar,860578550.7246376
2374,139,4.0,2.0,6,0,12406480,KK Nagar,522598146.5880371
778,187,1.0,1.0,2,0,9094750,Chrompet,1168991002.570694
989,117,1.0,1.0,3,1,9040975,Adyar,914153185.0353893
1624,81,2.0,2.0,4,0,8743750,Karapakkam,538408251.2315271
1989,133,3.0,2.0,5,0,10976510,Velachery,551860734.0372046
1381,48,2.0,2.0,4,0,10106750,Karapakkam,731842867.487328
923,129,1.0,1.0,3,1,6996125,Karapakkam,757976706.3921994
1034,53,1.0,1.0,3,0,8469580,Chrompet,819108317.2147002
1794,67,2.0,1.0,4,1,10148300,Velachery,565680044.593088
2471,37,4.0,2.0,6,0,19240040,KK Nagar,778633751.5176042
1085,51,1.0,1.0,3,1,10101200,Chrompet,930986175.1152073
2070,40,3.0,2.0,5,1,11772340,KK Nagar,568712077.294686
959,117,1.0,1.0,3,1,12492400,Chrompet,1302648592.2836287
1341,152,2.0,2.0,4,0,7131000,Karapakkam,531767337.8076063
1377,194,2.0,1.0,4,1,14392520,KK Nagar,1045208424.110385
1862,127,3.0,2.0,5,1,12097820,Velachery,649721804.5112782
1594,64,2.0,1.0,4,1,10163940,Velachery,637637390.2132999
1016,6,1.0,1.0,3,1,10780920,Chrompet,1061114173.2283465
2321,27,4.0,2.0,6,1,12756200,KK Nagar,549599310.6419647
1242,163,2.0,2.0,4,0,8033695,Adyar,646835346.215781
707,197,1.0,1.0,2,1,7972690,Chrompet,1127678925.0353606
707,187,1.0,1.0,2,1,7197800,Chrompet,1018076379.0664781
1120,101,1.0,1.0,3,1,10439690,Adyar,932115178.5714285
774,174,1.0,1.0,2,1,11827040,Adyar,1528041343.6692507
1083,74,1.0,1.0,3,1,9045250,Chrompet,835203139.4275161
767,172,1.0,1.0,2,0,9871800,Chrompet,1287066492.8292048
1725,61,2.0,1.0,4,1,10994850,Velachery,637382608.6956521
1194,110,1.0,1.0,3,0,5347250,Karapakkam,447843383.5845896
1052,124,1.0,1.0,3,1,14737850,Adyar,1400936311.7870722
667,71,1.0,1.0,2,1,7335890,Adyar,1099833583.2083957
1369,106,2.0,2.0,4,0,7952375,Karapakkam,580889335.2812272
1952,14,2.0,1.0,5,1,22633000,Anna Nagar,1159477459.0163934
1228,138,2.0,1.0,4,0,8442110,Chrompet,687468241.0423453
1236,132,2.0,1.0,4,0,8214800,Chrompet,664627831.7152103
1988,49,2.0,1.0,5,1,13921240,Anna Nagar,700263581.4889336
1018,22,1.0,1.0,3,0,7520335,Adyar,738736247.5442044
2120,103,3.0,2.0,5,0,11212900,KK Nagar,528910377.3584906
1602,29,2.0,1.0,4,1,9651940,KK Nagar,602493133.5830212
1916,100,3.0,2.0,5,0,16071420,Velachery,838800626.3048017
893,176,1.0,1.0,3,1,7700295,Adyar,862295072.7883539
1968,190,2.0,1.0,5,1,14057110,Anna Nagar,714284044.7154472
1424,139,2.0,2.0,4,0,10936000,Karapakkam,767977528.0898876
755,56,1.0,1.0,2,0,7593850,Chrompet,1005807947.0198675
1643,8,2.0,1.0,4,1,8657220,Velachery,526915398.660986
749,70,1.0,1.0,2,0,9390500,Chrompet,1253738317.7570093
1960,53,2.0,1.0,5,0,14415540,T Nagar,735486734.6938776
1845,57,2.0,1.0,5,1,14408010,Anna Nagar,780921951.2195122
2092,166,3.0,2.0,5,0,12364620,KK Nagar,591043021.0325048
1644,187,2.0,1.0,4,1,10563530,Velachery,642550486.6180049
1932,93,2.0,1.0,5,1,15399860,T Nagar,797094202.8985507
1861,107,3.0,2.0,5,0,15793800,Velachery,848672756.5824826
1838,148,2.0,1.0,5,1,14973480,Anna Nagar,814661588.6833515
1016,52,1.0,1.0,3,1,8078550,Chrompet,795132874.015748
734,159,1.0,1.0,2,1,9632330,Chrompet,1312306539.5095367
1304,199,1.0,1.0,3,1,8718400,KK Nagar,668588957.0552148
698,46,1.0,1.0,2,1,9155815,Adyar,1311721346.7048712
1476,0,2.0,1.0,4,0,9073040,KK Nagar,614704607.0460705
1219,4,2.0,1.0,4,0,12578650,Chrompet,1031882690.7301066
645,23,1.0,1.0,2,1,4512250,Karapakkam,699573643.4108527
1532,80,2.0,2.0,4,0,9484000,Karapakkam,619060052.2193211
1640,157,2.0,1.0,4,1,9722500,KK Nagar,592835365.8536586
1799,169,2.0,1.0,4,1,11762140,Velachery,653815453.0294608
991,169,1.0,1.0,3,0,7913650,Chrompet,798551967.7093844
1890,41,3.0,2.0,5,1,12063380,KK Nagar,638274074.074074
1159,55,1.0,1.0,3,0,4819500,Karapakkam,415832614.322692
948,78,1.0,1.0,3,1,13870800,Chrompet,1463164556.9620254
1761,146,1.0,1.0,4,1,20817260,Anna Nagar,1182127200.4542873
1645,103,2.0,2.0,4,1,6895000,Karapakkam,419148936.17021275
934,84,1.0,1.0,3,1,9555750,Karapakkam,1023099571.7344754
1612,146,2.0,1.0,4,0,12076530,Velachery,749164392.0595534
1773,169,1.0,1.0,4,1,12439640,Anna Nagar,701615341.2295544
1193,118,1.0,1.0,3,0,9915110,Chrompet,831107292.5398155
1350,5,2.0,2.0,4,1,7074750,Karapakkam,524055555.5555556
1929,180,2.0,1.0,5,0,13180810,T Nagar,683297563.5044065
1959,68,2.0,1.0,5,1,14344210,Anna Nagar,732221031.138336
626,148,1.0,1.0,2,0,6333495,Adyar,1011740415.3354633
1758,196,2.0,1.0,4,0,10455360,KK Nagar,594730375.4266212
1677,159,2.0,2.0,4,1,10302000,Karapakkam,614311270.1252236
1538,151,2.0,2.0,4,1,10911000,Karapakkam,709427828.3485045
2148,160,3.0,2.0,5,0,16384220,KK Nagar,762766294.2271881
1098,50,1.0,1.0,3,1,9647855,Adyar,878675318.7613844
1146,121,1.0,1.0,3,1,13822050,Chrompet,1206112565.4450262
1796,72,1.0,1.0,4,0,12754380,Anna Nagar,710154788.4187082
1578,97,1.0,1.0,4,1,19627640,Anna Nagar,1243830164.765526
1207,68,2.0,1.0,4,0,12542950,Chrompet,1039183927.0919635
1125,131,1.0,1.0,3,0,9365500,Chrompet,832488888.8888888
737,79,1.0,1.0,2,0,9406050,Chrompet,1276261872.4559023
1483,65,2.0,2.0,4,1,6755000,Karapakkam,455495616.9925826
1423,146,2.0,1.0,4,1,14345060,KK Nagar,1008085734.3640196
1812,94,2.0,1.0,5,1,14717440,T Nagar,812220750.5518764
1028,57,1.0,1.0,3,1,8255500,Karapakkam,803064202.3346304
1951,149,3.0,2.0,5,0,10252060,Velachery,525477191.1840082
1215,12,2.0,2.0,4,1,10727975,Adyar,882960905.3497943
1275,149,1.0,1.0,3,0,8100250,Karapakkam,635313725.4901961
971,161,1.0,1.0,3,1,6286255,Adyar,647400102.9866117
1323,87,1.0,1.0,3,1,8779820,KK Nagar,663629629.6296296
1527,135,1.0,1.0,4,0,10366390,Anna Nagar,678872953.5036018
1978,14,2.0,1.0,5,1,15417080,Anna Nagar,779427704.752275
1041,188,1.0,1.0,3,1,13511550,Chrompet,1297939481.2680116
1062,116,1.0,1.0,3,0,8761750,Karapakkam,825023540.4896421
1407,143,2.0,1.0,4,1,9451780,KK Nagar,671768301.3503909
1905,130,2.0,1.0,5,1,20999330,Anna Nagar,1102327034.120735
1226,168,1.0,1.0,3,0,5100500,Karapakkam,416027732.4632953
1198,101,1.0,1.0,3,1,6056500,Karapakkam,505550918.196995
1249,179,2.0,2.0,4,0,9333075,Adyar,747243795.0360289
1310,46,1.0,1.0,3,0,12351340,KK Nagar,942850381.6793894
2234,46,4.0,2.0,6,1,14516600,KK Nagar,649803043.8675022
1032,192,1.0,1.0,3,0,11238050,Adyar,1088958333.3333333
1666,119,1.0,1.0,4,0,11167270,T Nagar,670304321.7286915
1212,106,2.0,1.0,4,1,9572950,Chrompet,789847359.7359736
897,135,1.0,1.0,3,0,10647205,Adyar,1186979375.696767
919,188,1.0,1.0,3,1,7855000,Karapakkam,854733405.8759521
1842,11,2.0,1.0,5,0,21362800,T Nagar,1159761129.2073834
1895,197,3.0,2.0,5,1,16567500,Velachery,874274406.3324538
1305,61,1.0,1.0,3,0,8812260,KK Nagar,675268965.5172414
1373,176,2.0,1.0,4,1,12442340,KK Nagar,906215586.3073561
1860,183,2.0,1.0,5,0,12885120,T Nagar,692748387.0967742
1808,6,3.0,2.0,5,0,9148120,Velachery,505980088.49557525
741,156,1.0,1.0,2,1,7954770,Chrompet,1073518218.6234818
1634,200,2.0,1.0,4,0,9736540,KK Nagar,595871481.0281518
777,27,1.0,1.0,2,1,8570300,Chrompet,1102998712.998713
835,17,1.0,1.0,3,1,10525625,Adyar,1260553892.2155688
1950,156,3.0,2.0,5,0,8978750,Velachery,460448717.94871795
833,164,1.0,1.0,3,0,8289150,Chrompet,995096038.4153662
1778,91,3.0,2.0,5,1,11177540,KK Nagar,628658042.7446569
1541,184,1.0,1.0,4,1,13654950,T Nagar,886109669.046074
1615,30,2.0,2.0,4,1,8586625,Karapakkam,531679566.5634675
1683,60,1.0,1.0,4,0,12110770,Anna Nagar,719594177.0647653
1901,16,3.0,2.0,5,0,11095180,KK Nagar,583649658.0746975
1629,164,2.0,1.0,4,0,13244520,Velachery,813046040.5156537
1030,135,1.0,1.0,3,1,12591440,Adyar,1222469902.9126213
1733,144,1.0,1.0,4,1,13554690,Anna Nagar,782151759.9538373
765,71,1.0,1.0,2,0,6632820,Adyar,867035294.117647
920,126,1.0,1.0,3,1,6662000,Karapakkam,724130434.7826087
1035,162,1.0,1.0,3,0,6624250,Karapakkam,640024154.589372
1994,123,2.0,1.0,5,1,22124730,Anna Nagar,1109565195.5867603
1158,11,1.0,1.0,3,1,5782500,Karapakkam,499352331.6062176
2019,173,3.0,2.0,5,0,11468620,KK Nagar,568034670.6290243
1488,77,2.0,2.0,4,0,8229750,Karapakkam,553074596.7741935
1704,133,1.0,1.0,4,1,11374070,Anna Nagar,667492370.8920188
1139,131,1.0,1.0,3,1,6057375,Karapakkam,531815188.76207197
1138,143,1.0,1.0,3,1,13385355,Adyar,1176217486.8189807
970,120,1.0,1.0,3,0,11350850,Chrompet,1170190721.6494846
1781,153,1.0,1.0,4,1,13948580,Anna Nagar,783188096.5749578
573,23,1.0,1.0,2,1,5815125,Karapakkam,1014856020.9424083
1583,47,2.0,1.0,4,0,9758650,Velachery,616465571.699305
1261,84,2.0,1.0,4,1,10438400,Chrompet,827787470.261697
1138,154,1.0,1.0,3,1,10448260,Chrompet,918124780.3163445
1704,137,1.0,1.0,4,0,20152800,T Nagar,1182676056.3380282
830,137,1.0,1.0,3,0,6973595,Adyar,840192168.6746988
1913,113,2.0,1.0,5,1,20703290,T Nagar,1082242028.2279143
1671,15,2.0,2.0,4,0,6389500,Karapakkam,382375822.86056256
1586,72,2.0,1.0,4,1,10374040,KK Nagar,654100882.7238336
1149,3,1.0,1.0,3,0,12026900,Chrompet,1046727589.208007
988,137,1.0,1.0,3,1,6881585,Adyar,696516700.4048584
1142,164,1.0,1.0,3,1,7793500,Karapakkam,682443082.3117338
1014,112,1.0,1.0,3,0,11483350,Chrompet,1132480276.1341224
1770,37,2.0,1.0,4,1,11341450,Velachery,640759887.0056497
643,40,1.0,1.0,2,0,5477875,Karapakkam,851924572.3172629
1527,8,2.0,2.0,4,0,7468250,Karapakkam,489079895.21938443
1597,170,1.0,1.0,4,1,12654180,T Nagar,792371947.4013776
894,1,1.0,1.0,3,1,8580950,Chrompet,959837807.606264
929,189,1.0,1.0,3,0,7088700,Chrompet,763046286.3293865
1210,185,2.0,1.0,4,1,11254700,Chrompet,930140495.8677686
907,31,1.0,1.0,3,1,7150185,Adyar,788333517.0893054
1370,134,2.0,2.0,4,0,11175750,Karapakkam,815748175.1824818
1229,128,2.0,1.0,4,0,9416330,Chrompet,766178193.6533767
2471,24,4.0,2.0,6,0,12266200,KK Nagar,496406313.2335087
1231,197,2.0,1.0,4,0,8901800,Chrompet,723135662.0633631
998,173,1.0,1.0,3,1,6587380,Adyar,660058116.2324649
833,63,1.0,1.0,3,0,8762710,Chrompet,1051945978.3913566
1141,148,1.0,1.0,3,0,11582700,Chrompet,1015135845.7493427
1089,12,1.0,1.0,3,0,13039650,Chrompet,1197396694.214876
1989,156,2.0,1.0,5,0,13679850,Anna Nagar,687775263.9517345
1618,91,1.0,1.0,4,0,11918620,T Nagar,736626699.6291718
1571,61,1.0,1.0,4,0,10092000,T Nagar,642393380.0127307
1181,104,1.0,1.0,3,0,10178500,Karapakkam,861854360.7112616
1495,91,2.0,2.0,4,0,7484250,Karapakkam,500618729.09699
1451,177,2.0,2.0,4,1,13851000,Karapakkam,954583046.1750517
1273,4,1.0,1.0,3,1,6590000,Karapakkam,517674783.9748625
1435,111,2.0,2.0,4,1,11395000,Karapakkam,794076655.0522648
1707,190,1.0,1.0,4,0,11050140,Anna Nagar,647342706.5026362
1080,173,1.0,1.0,3,1,10699500,Karapakkam,990694444.4444444
1634,1,2.0,1.0,4,0,13712780,KK Nagar,839215422.2766218
1995,151,2.0,1.0,5,0,12756380,T Nagar,639417543.8596492
1584,24,1.0,1.0,4,0,11573840,T Nagar,730671717.1717172
1112,145,1.0,1.0,3,1,5094500,Karapakkam,458138489.20863307
1232,29,2.0,1.0,4,0,8837090,Chrompet,717296266.2337662
1857,166,3.0,2.0,5,1,11346080,Velachery,610989768.4437264
